comparison,experiment_1,experiment_2,metric,test_1_stat,test_1_p,test_2_stat,test_2_p,effect_size,test_1_p_bonferroni,test_2_p_bonferroni
model_comparison_full_100x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,0.10984190650298675,0.9178249897594501,7.0,1.0,0.12577957339675372,1.0,1.0
model_comparison_full_100x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,1.9294778855447838,0.12589097134170335,1.0,0.125,1.6987574326080264,1.0,1.0
model_comparison_full_100x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,1.8239339896500109,0.14222572034971814,0.0,0.0625,1.5021675375737895,1.0,1.0
model_comparison_full_100x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-0.40538017386037123,0.705943751035305,5.0,0.625,-0.4521086185479031,1.0,1.0
model_comparison_full_100x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,2.8751080029117144,0.045235272857461206,0.0,0.0625,2.57499672249504,1.0,1.0
model_comparison_full_400x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,accuracy,1.7537576190546273,0.15433744961818974,0.0,0.125,0.8771903016954063,1.0,1.0
model_comparison_full_400x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,auc,1.8052972244448224,0.14533995182821213,0.0,0.0625,1.3072435004588003,1.0,1.0
model_comparison_full_400x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,pr_auc,2.116338505856842,0.10176088978041564,0.0,0.0625,1.2880290030986183,1.0,1.0
model_comparison_full_400x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,f1_score,0.9730355801573334,0.38563408903237884,3.0,0.3125,0.42550235557575455,1.0,1.0
model_comparison_full_400x_no_norm,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,mcc,1.967220263907749,0.1205528085364247,0.0,0.0625,1.0932192024854084,1.0,1.0
model_comparison_full_100x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,accuracy,0.10984190650298675,0.9178249897594501,7.0,1.0,0.12577957339675372,1.0,1.0
model_comparison_full_100x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,auc,1.9294778855447838,0.12589097134170335,1.0,0.125,1.6987574326080264,1.0,1.0
model_comparison_full_100x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,pr_auc,1.8239339896500109,0.14222572034971814,0.0,0.0625,1.5021675375737895,1.0,1.0
model_comparison_full_100x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,f1_score,-0.40538017386037123,0.705943751035305,5.0,0.625,-0.4521086185479031,1.0,1.0
model_comparison_full_100x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,mcc,2.8751080029117144,0.045235272857461206,0.0,0.0625,2.57499672249504,1.0,1.0
model_comparison_full_400x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,accuracy,1.7537576190546273,0.15433744961818974,0.0,0.125,0.8771903016954063,1.0,1.0
model_comparison_full_400x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,auc,1.8052972244448224,0.14533995182821213,0.0,0.0625,1.3072435004588003,1.0,1.0
model_comparison_full_400x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,pr_auc,2.116338505856842,0.10176088978041564,0.0,0.0625,1.2880290030986183,1.0,1.0
model_comparison_full_400x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,f1_score,0.9730355801573334,0.38563408903237884,3.0,0.3125,0.42550235557575455,1.0,1.0
model_comparison_full_400x_reinhard,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,mcc,1.967220263907749,0.1205528085364247,0.0,0.0625,1.0932192024854084,1.0,1.0
magnification_effect_svm_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,accuracy,2.7269211980117576,0.031040924378065344,23.0,0.031746031746031744,1.724656397102435,1.0,1.0
magnification_effect_svm_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,auc,3.6695296793782513,0.01602937286143149,25.0,0.007936507936507936,2.3208143456845356,1.0,0.9523809523809523
magnification_effect_svm_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,pr_auc,4.614472275022921,0.009327510739958106,25.0,0.007936507936507936,2.9184485177542685,1.0,0.9523809523809523
magnification_effect_svm_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,f1_score,3.6605461262999133,0.008007866803374907,25.0,0.007936507936507936,2.3151326478428227,0.9609440164049888,0.9523809523809523
magnification_effect_svm_no_norm,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,mcc,0.7065349805000978,0.5145063098119755,15.0,0.6904761904761905,0.4468519569925921,1.0,1.0
magnification_effect_rf_no_norm,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,accuracy,3.148839888975014,0.028369992769296175,25.0,0.011925233593017602,1.9915012072705534,1.0,1.0
magnification_effect_rf_no_norm,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,auc,3.082571853019805,0.01790346742809882,23.0,0.031746031746031744,1.9495896213336752,1.0,1.0
magnification_effect_rf_no_norm,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,pr_auc,4.384943526032862,0.009290145264368806,25.0,0.007936507936507936,2.7732817906947362,1.0,0.9523809523809523
magnification_effect_rf_no_norm,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,f1_score,4.005056410262104,0.012431477273297542,25.0,0.007936507936507936,2.533020082777203,1.0,0.9523809523809523
magnification_effect_rf_no_norm,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,mcc,0.26875255292107353,0.797746647163203,12.0,1.0,0.16997403884310622,1.0,1.0
magnification_effect_svm_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,accuracy,2.7269211980117576,0.031040924378065344,23.0,0.031746031746031744,1.724656397102435,1.0,1.0
magnification_effect_svm_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,auc,3.6695296793782513,0.01602937286143149,25.0,0.007936507936507936,2.3208143456845356,1.0,0.9523809523809523
magnification_effect_svm_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,pr_auc,4.614472275022921,0.009327510739958106,25.0,0.007936507936507936,2.9184485177542685,1.0,0.9523809523809523
magnification_effect_svm_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,f1_score,3.6605461262999133,0.008007866803374907,25.0,0.007936507936507936,2.3151326478428227,0.9609440164049888,0.9523809523809523
magnification_effect_svm_reinhard,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,mcc,0.7065349805000978,0.5145063098119755,15.0,0.6904761904761905,0.4468519569925921,1.0,1.0
magnification_effect_rf_reinhard,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,accuracy,3.148839888975014,0.028369992769296175,25.0,0.011925233593017602,1.9915012072705534,1.0,1.0
magnification_effect_rf_reinhard,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,auc,3.082571853019805,0.01790346742809882,23.0,0.031746031746031744,1.9495896213336752,1.0,1.0
magnification_effect_rf_reinhard,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,pr_auc,4.384943526032862,0.009290145264368806,25.0,0.007936507936507936,2.7732817906947362,1.0,0.9523809523809523
magnification_effect_rf_reinhard,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,f1_score,4.005056410262104,0.012431477273297542,25.0,0.007936507936507936,2.533020082777203,1.0,0.9523809523809523
magnification_effect_rf_reinhard,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,mcc,0.26875255292107353,0.797746647163203,12.0,1.0,0.16997403884310622,1.0,1.0
stain_norm_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,accuracy,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,pr_auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,f1_score,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_100x_seed_42,mcc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
